block_type,treatment,start_position,setup_a1,setup_a2,setup_a3,setup_a4,setup_a5,setup_a6,setup_b1,setup_b2,setup_b3,setup_b4,setup_b5,setup_b6,total_left,total_right,waiting_elapsed,side_chosen,choice_correct,choice_correct,bonus_block_type,bonus_trial_number_chosen,bonus_trial_correct,bonus_total
sim-bars,down,0,31,83,26,44,74,48,12,28,20,46,14,42,306,162,1968.5940000000064,left,true,true,,,,
sim-bars,down,0,26,11,49,23,17,18,23,26,65,56,27,33,144,230,2919.524999999978,left,false,false,,,,
sim-bars,down,0,52,43,31,30,39,10,29,49,11,51,26,29,205,195,1918.5450000000064,right,false,false,,,,
sim-numbers,down,0,31,83,26,44,74,48,12,28,20,46,14,42,306,162,1201.175999999993,left,true,true,,,,
sim-numbers,down,0,26,11,49,23,17,18,23,26,65,56,27,33,144,230,1368.0059999999924,right,true,true,,,,
sim-numbers,down,0,52,43,31,30,39,10,29,49,11,51,26,29,205,195,1317.9569999999965,right,false,false,,,,
alt-bars,down,a_on_right,74,16,29,76,48,80,61,33,45,12,34,52,269,291,1334.6399999999746,left,false,false,,,,
alt-bars,down,a_on_right,17,85,68,69,25,54,29,12,72,17,39,13,250,250,1317.957000000017,left,true,true,,,,
alt-bars,down,b_on_left,11,51,27,11,28,38,84,30,14,57,75,27,239,214,2202.155999999964,left,true,true,,,,
seq-numbers,down,a_on_left,75,30,11,44,30,41,54,45,59,17,31,70,231,276,1184.4929999999838,left,false,false,,,,
seq-numbers,down,a_on_left,28,34,77,20,28,77,27,13,49,14,38,11,264,152,1067.7119999999989,left,true,true,,,,
seq-numbers,down,b_on_left,53,40,43,55,68,35,61,61,18,68,35,12,255,294,1051.0289999999857,left,false,false,,,,
alt-numbers,down,a_on_right,74,16,29,76,48,80,61,33,45,12,34,52,269,291,1017.6630000000346,left,false,false,,,,
alt-numbers,down,a_on_right,17,85,68,69,25,54,29,12,72,17,39,13,250,250,1584.8850000000443,right,true,true,,,,
alt-numbers,down,b_on_left,11,51,27,11,28,38,84,30,14,57,75,27,239,214,1034.346000000048,left,true,true,,,,
seq-bars,down,a_on_left,75,30,11,44,30,41,54,45,59,17,31,70,231,276,1141.255199999979,left,false,false,,,,
seq-bars,down,a_on_left,28,34,77,20,28,77,27,13,49,14,38,11,264,152,984.2969999999555,left,true,true,,,,
seq-bars,down,b_on_left,53,40,43,55,68,35,61,61,18,68,35,12,255,294,1234.5419999999397,right,true,true,,,,
,,,,,,,,,,,,,,,,,,,,,sim-bars,2,false,
,,,,,,,,,,,,,,,,,,,,,sim-numbers,2,false,
,,,,,,,,,,,,,,,,,,,,,alt-bars,1,true,
,,,,,,,,,,,,,,,,,,,,,seq-numbers,2,false,
,,,,,,,,,,,,,,,,,,,,,alt-numbers,1,true,
,,,,,,,,,,,,,,,,,,,,,seq-bars,1,true,
,,,,,,,,,,,,,,,,,,,,,,,,3
