block_type,treatment,start_position,setup_a1,setup_a2,setup_a3,setup_a4,setup_a5,setup_a6,setup_b1,setup_b2,setup_b3,setup_b4,setup_b5,setup_b6,total_left,total_right,waiting_elapsed,side_chosen,choice_correct,choice_correct,bonus_block_type,bonus_trial_number_chosen,bonus_trial_correct,bonus_total
sim-bars,,,32,17,54,36,66,31,31,84,35,28,33,10,236,221,1549.937999999756,left,true,true,,,,
sim-bars,,,84,35,34,30,39,65,55,38,18,41,49,10,287,211,2266.5760000004375,left,true,true,,,,
sim-bars,,,20,61,13,34,89,28,19,16,11,30,62,67,245,205,1416.6099999997764,left,true,true,,,,
sim-bars,,,26,29,21,32,24,40,68,53,32,67,40,59,172,319,1083.2900000002055,right,true,true,,,,
sim-bars,,,14,38,11,25,38,11,13,24,40,21,68,48,137,214,1349.9459999999262,right,true,true,,,,
seq-numbers,,,24,32,23,48,25,59,33,63,33,55,60,58,211,302,2533.232000000001,left,false,false,,,,
seq-numbers,,,50,66,28,23,63,69,18,30,11,54,32,15,299,160,3166.5399999994956,left,true,true,,,,
seq-numbers,,,55,90,10,19,26,39,34,18,59,55,38,42,239,246,1333.2799999997892,right,true,true,,,,
seq-numbers,,,32,24,21,48,63,45,24,32,66,19,36,56,233,233,1383.27800000026,right,false,false,,,,
seq-numbers,,,78,11,72,12,45,29,21,25,82,70,16,17,247,231,1116.6220000002063,left,true,true,,,,
sim-numbers,,,26,33,19,73,22,64,40,11,19,52,12,31,237,165,1433.2760000002816,left,true,true,,,,
sim-numbers,,,31,84,35,28,33,10,32,17,54,36,66,31,221,236,1233.2840000002413,right,true,true,,,,
sim-numbers,,,68,59,39,31,28,20,72,72,27,61,56,32,245,320,1466.6080000003117,right,true,true,,,,
sim-numbers,,,40,12,28,14,24,48,71,12,13,20,17,70,166,203,2133.2480000004107,left,false,false,,,,
sim-numbers,,,44,28,70,46,37,21,26,30,43,22,35,40,246,196,1433.27600000027,right,false,false,,,,
alt-numbers,,,15,54,11,68,60,39,22,28,84,41,28,22,247,225,1999.9199999989783,left,true,true,,,,
alt-numbers,,,54,22,48,23,13,41,61,15,26,14,13,36,201,165,1066.6239999994875,right,false,false,,,,
alt-numbers,,,25,41,88,59,23,56,34,18,59,29,21,53,292,214,1283.2820000002514,left,true,true,,,,
alt-numbers,,,66,41,24,39,17,11,54,66,42,29,49,22,198,262,1087.334699999658,right,true,true,,,,
alt-numbers,,,57,27,33,67,26,51,14,64,32,11,18,41,261,180,983.2940000001798,right,false,false,,,,
alt-bars,,,30,55,35,35,35,38,72,21,36,86,58,17,228,290,1583.2699999991898,right,true,true,,,,
alt-bars,,,33,43,20,70,29,62,21,30,25,39,66,24,257,205,1283.2819999993426,left,true,true,,,,
alt-bars,,,28,74,32,10,84,12,56,81,57,33,11,47,240,285,1166.6200000002164,right,true,true,,,,
alt-bars,,,28,57,67,20,46,40,57,55,34,53,63,54,258,316,1133.2880000002212,right,true,true,,,,
alt-bars,,,27,29,41,56,33,17,13,26,65,40,60,16,203,220,1183.2860000002197,right,true,true,,,,
seq-bars,,,18,46,37,48,31,77,27,39,32,27,14,20,257,159,1249.950000000233,left,true,true,,,,
seq-bars,,,41,22,15,20,17,27,20,17,18,10,37,30,142,132,1649.9339999999704,left,true,true,,,,
seq-bars,,,20,11,11,36,51,26,24,64,25,46,31,17,155,207,1499.9400000002834,left,false,false,,,,
seq-bars,,,65,17,38,17,78,11,52,19,30,42,20,39,226,202,1216.6180000002262,left,true,true,,,,
seq-bars,,,32,24,21,48,63,45,24,32,66,19,36,56,233,233,1283.2820000002398,left,false,false,,,,
,,,,,,,,,,,,,,,,,,,,,sim-bars,0,true,
,,,,,,,,,,,,,,,,,,,,,seq-numbers,3,false,
,,,,,,,,,,,,,,,,,,,,,sim-numbers,4,false,
,,,,,,,,,,,,,,,,,,,,,alt-numbers,1,false,
,,,,,,,,,,,,,,,,,,,,,alt-bars,2,true,
,,,,,,,,,,,,,,,,,,,,,seq-bars,2,false,
,,,,,,,,,,,,,,,,,,,,,,,,2
