block_type,treatment,start_position,setup_a1,setup_a2,setup_a3,setup_a4,setup_a5,setup_a6,setup_b1,setup_b2,setup_b3,setup_b4,setup_b5,setup_b6,total_left,total_right,waiting_elapsed,side_chosen,choice_correct,choice_correct,bonus_block_type,bonus_trial_number_chosen,bonus_trial_correct,bonus_total
alt-numbers,,a_on_left,56,85,67,54,89,85,80,80,63,68,54,89,436,434,1149.9539999999997,left,true,true,,,,
alt-bars,,a_on_left,56,85,67,54,89,85,80,80,63,68,54,89,436,434,1568.5387999999991,right,false,false,,,,
sim-bars,,0,21,78,53,83,75,15,90,81,49,69,21,78,325,388,2200.2876999999926,left,false,false,,,,
seq-bars,,a_on_left,47,49,81,73,75,74,80,21,32,72,43,72,399,320,1249.9500000000141,left,true,true,,,,
sim-numbers,,0,21,78,53,83,75,15,90,81,49,69,21,78,325,388,1266.6159999999863,left,false,false,,,,
seq-numbers,,a_on_left,47,49,81,73,75,74,80,21,32,72,43,72,399,320,1022.6441000000004,right,false,false,,,,
,,,,,,,,,,,,,,,,,,,,,alt-numbers,0,true,
,,,,,,,,,,,,,,,,,,,,,alt-bars,0,false,
,,,,,,,,,,,,,,,,,,,,,sim-bars,0,false,
,,,,,,,,,,,,,,,,,,,,,seq-bars,0,true,
,,,,,,,,,,,,,,,,,,,,,sim-numbers,0,false,
,,,,,,,,,,,,,,,,,,,,,seq-numbers,0,false,
,,,,,,,,,,,,,,,,,,,,,,,,2
