block_type,treatment,start_position,setup_a1,setup_a2,setup_a3,setup_a4,setup_a5,setup_a6,setup_b1,setup_b2,setup_b3,setup_b4,setup_b5,setup_b6,total_left,total_right,waiting_elapsed,side_chosen,choice_correct,choice_correct,bonus_block_type,bonus_trial_number_chosen,bonus_trial_correct,bonus_total
alt-numbers,down,a_on_left,33,19,39,47,24,26,16,11,15,47,81,15,,,2035.3260000000053,left,false,false,,,,
alt-numbers,down,b_on_left,64,50,71,57,26,13,60,20,10,28,42,18,,,7063.93029999993,left,false,false,,,,
alt-numbers,down,b_on_right,24,16,69,60,49,24,17,37,29,70,29,13,,,1224.6426999999953,right,false,false,,,,
sim-bars,down,0,46,57,10,57,17,54,24,48,28,53,54,15,241,222,86406.43570000498,right,false,false,,,,
sim-bars,down,0,10,46,64,79,74,48,16,46,11,60,80,42,321,255,1851.8129999999824,left,true,true,,,,
sim-bars,down,0,31,11,30,67,42,75,68,26,27,46,11,40,256,218,2602.547999999994,right,false,false,,,,
seq-bars,down,a_on_right,10,40,48,30,54,44,56,11,11,57,55,37,,,37347.53929999932,right,false,false,,,,
seq-bars,down,a_on_left,11,13,45,63,27,64,10,29,56,25,70,46,,,5996.061000000086,left,false,false,,,,
seq-bars,down,a_on_left,23,22,62,14,28,11,37,14,15,33,13,27,,,9783.085499999972,right,false,false,,,,
alt-bars,down,a_on_left,33,19,39,47,24,26,16,11,15,47,81,15,,,17357.229100000204,left,false,false,,,,
alt-bars,down,b_on_left,64,50,71,57,26,13,60,20,10,28,42,18,,,1201.1760000000017,right,false,false,,,,
alt-bars,down,b_on_right,24,16,69,60,49,24,17,37,29,70,29,13,,,1418.0550000000526,right,false,false,,,,
seq-numbers,down,a_on_right,10,40,48,30,54,44,56,11,11,57,55,37,,,41781.816533333935,left,false,false,,,,
seq-numbers,down,a_on_left,11,13,45,63,27,64,10,29,56,25,70,46,,,1217.8589999999858,right,false,false,,,,
seq-numbers,down,a_on_left,23,22,62,14,28,11,37,14,15,33,13,27,,,1768.3980000000354,left,false,false,,,,
sim-numbers,down,0,46,57,10,57,17,54,24,48,28,53,54,15,241,222,1217.8589999999158,right,false,false,,,,
sim-numbers,down,0,10,46,64,79,74,48,16,46,11,60,80,42,321,255,1167.8100000000336,left,true,true,,,,
sim-numbers,down,0,31,11,30,67,42,75,68,26,27,46,11,40,256,218,1084.394999999984,left,true,true,,,,
,,,,,,,,,,,,,,,,,,,,,alt-numbers,2,false,
,,,,,,,,,,,,,,,,,,,,,sim-bars,1,true,
,,,,,,,,,,,,,,,,,,,,,seq-bars,0,false,
,,,,,,,,,,,,,,,,,,,,,alt-bars,2,false,
,,,,,,,,,,,,,,,,,,,,,seq-numbers,0,false,
,,,,,,,,,,,,,,,,,,,,,sim-numbers,0,false,
,,,,,,,,,,,,,,,,,,,,,,,,1
